day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
6,7,0,2.5593906286553465,1.6717112830836298,12.19400250300955,22.303493376850415,7.853820558280127,2.061000108718872,6.456999778747559,1.5529999732971191,17.750399951934813
6,7,15,3.0333715481345966,1.341407170448289,10.885462972413594,21.197265759622102,2.263698481373968,0.8169999718666077,6.730999946594237,1.6139999628067017,17.497199993133545
6,7,30,2.9623701736161117,1.2174129386965882,12.33251626764684,22.41299779402556,4.608949685668023,1.5279999971389768,6.701000213623048,1.4919999837875366,17.158800058364868
6,7,45,2.7299320841199575,0.8415352636945643,11.721209714891174,20.51845593288066,3.9988228775297823,1.3860000371932983,6.853000164031982,1.7359999418258667,17.497199993133545
6,8,0,1.7850423339599548,1.098648789209313,9.59035084597519,16.588350204452688,3.724751198383183,1.315000057220459,4.203000068664552,1.2790000438690186,17.750399951934813
6,8,15,1.4304565354752237,,9.739478880540304,15.246936827260317,,1.741000056266785,4.142000198364259,1.4010000228881836,18.003599910736085
6,8,30,1.189638386919044,0.6995779092062953,8.472954273584575,13.298450927285721,4.7778947016220386,1.5640000104904177,3.9600000381469727,1.371000051498413,17.918400077819825
6,8,45,1.4563859597053654,-1.2791132499012265,8.369408865039626,9.804302057330291,,1.1369999647140503,3.776999950408936,1.462000012397766,18.256799869537353
6,9,0,0.6254131238567219,-3.8787923994980007,6.720777237934593,1.1433623757805924,3.4694634548417276,1.24399995803833,3.776999950408936,1.4320000410079956,18.172799949645995
6,9,15,0.5920662406174273,,6.324753206334889,-0.9448255756746687,4.608949685668023,1.5279999971389768,3.7160000801086426,1.2489999532699585,18.087600116729735
6,9,30,0.6562636857216876,,6.174436797034923,-2.4224590590962327,13.383198823008414,,3.441999912261963,1.6139999628067017,18.847199993133543
6,9,45,0.7657818913692966,-6.092737245230271,5.535710658031482,-4.230387339387967,2.704724354176583,0.9950000047683716,3.2290000915527344,1.309999942779541,19.353599910736083
6,10,0,0.5509896826031582,-6.123911503786681,4.862628877529995,-5.4956209023177784,6.122680778024919,1.812000036239624,3.441999912261963,1.6139999628067017,19.438800029754635
6,10,15,0.7981476522786888,-6.753569329461741,4.946001299789684,-6.082866186455008,4.141259645739209,1.4210000038146973,3.075999975204468,1.309999942779541,20.367599945068356
6,10,30,0.44259945146072516,-6.826324864290918,5.510508537588048,-6.3590515754409,7.0568586085402165,1.9539999961853027,3.746000051498413,1.097000002861023,21.0420002746582
6,10,45,0.657015653937832,-7.326355051960245,5.754230638841191,-6.637174368813989,5.312167569207662,1.6699999570846558,3.746000051498413,1.1269999742507937,21.211200027465818
6,11,0,0.534251710845363,-7.338814929859224,4.369770400564593,-8.475795242071024,5.912093213837901,1.7769999504089355,3.441999912261963,1.2489999532699585,21.127199821472164
6,11,15,0.44225154356637647,-7.703493991515945,5.980455921314353,-7.622584584514521,10.0744240785504,2.309999942779541,3.259000062942505,0.975000023841858,20.114399986267088
6,11,30,0.28305578714925367,-7.895288246437437,5.305826515370313,-9.06932310779667,5.129457948108837,1.6349999904632568,3.075999975204468,1.0360000133514404,19.692000274658206
6,11,45,0.8184723660088131,-8.386946185715741,3.7366220696852688,-10.576576808948232,3.4694634548417276,1.24399995803833,,1.065999984741211,19.60679986953735
6,12,0,0.22544594937948342,-8.519929148746254,2.9685944135448006,-12.976066778707317,2.704724354176583,0.9950000047683716,2.924000024795532,1.187999963760376,19.438800029754635
6,12,15,0.32394683301116245,-8.173144083029621,5.193889536241207,-9.714584550655761,6.573195003630192,1.883000016212464,2.924000024795532,1.0360000133514404,19.60679986953735
6,12,30,0.29565586755280754,-8.281675884548132,4.857235291299092,-10.322292861560976,4.608949685668023,1.5279999971389768,,1.0360000133514404,19.775999908447268
6,12,45,0.49514770162155,-7.956514774139791,5.172118267288166,-8.854200691226241,5.912093213837901,1.7769999504089355,2.984999895095825,1.2489999532699585,20.114399986267088
6,13,0,0.6323086719576001,-7.7623052146534635,5.931220795290844,-7.357486455333645,5.129457948108837,1.6349999904632568,3.259000062942505,1.187999963760376,21.54840019226074
6,13,15,0.6981211781850746,-7.776377370474613,5.786098835857177,-7.367603713655843,10.0744240785504,2.309999942779541,3.38100004196167,1.218000054359436,21.464399986267086
6,13,30,0.3713992107211539,-7.10872531375935,4.314811124878436,-8.437857099081748,5.703043936608107,1.741000056266785,3.4719998836517334,1.371000051498413,22.393200187683103
6,13,45,0.4766380211888083,-6.954652199791977,5.655832796752499,-6.397444473955306,12.465938462000809,2.5230000019073486,3.1679999828338623,,22.223999862670897
6,14,0,0.5658492390508153,-6.931332037946323,6.822816547488813,-4.8867635987078755,12.922888161168384,2.559000015258789,3.4110000133514404,1.309999942779541,22.140000228881835
6,14,15,0.8335158488632095,-6.090804229469442,4.576609875373705,-5.1313754712463275,4.608949685668023,1.5279999971389768,3.0460000038146973,0.975000023841858,21.886800270080563
6,14,30,0.6824360666860501,-5.405102630635722,4.716194612207335,-3.990686285558192,5.50688964168351,1.7059999704360962,3.13700008392334,1.2790000438690186,21.464399986267086
6,14,45,0.6385765639546793,-4.867044768279819,4.74574979704239,-3.0029289583239365,3.231673059035643,1.1729999780654907,3.1679999828338623,1.2790000438690186,21.211200027465818
6,15,0,0.426182306265897,-3.8059526980027587,4.276320928447637,-1.875197698115378,2.8038683523392236,1.031000018119812,3.13700008392334,1.0049999952316284,21.0420002746582
6,15,15,1.4145943856738554,-2.492054890390221,6.2742876885858605,5.047056284792879,1.896480852175575,0.6399999856948853,3.686000108718872,,21.0420002746582
6,15,30,0.8215049185779746,0.05148352538632873,5.859361907337465,8.328884077655442,1.587245322903892,0.4620000123977661,3.13700008392334,0.975000023841858,21.127199821472164
6,15,45,1.0307962752729862,0.36090811031704567,6.679830647526373,10.352536511160094,4.141259645739209,1.4210000038146973,3.1070001125335693,1.0049999952316284,21.29520023345947
6,16,0,1.0644923799224677,0.6911521599244443,6.973278038829015,,3.231673059035643,1.1729999780654907,3.1979999542236333,0.9139999747276306,20.95800006866455
6,16,15,1.3787932484831882,0.9810730915522268,6.965833018555382,12.618492365701208,,1.350000023841858,3.4110000133514404,0.8220000267028809,20.704800109863278
6,16,30,1.3877003639207377,1.342737970552225,7.383497491975714,13.79182959600228,3.724751198383183,1.315000057220459,3.686000108718872,0.7609999775886536,20.535599784851073
6,16,45,1.4923189437069495,1.6318523119136819,7.369944965335705,14.598214053548974,4.2930610809110314,1.4570000171661377,3.7160000801086426,0.7609999775886536,21.0420002746582
6,17,0,1.3469228802841453,1.8292315698770367,7.881446143293746,15.19266258783721,3.346784200623104,1.2079999446868896,3.8989999294281006,1.0049999952316284,20.367599945068356
6,17,15,1.5830833808350944,1.7264094278032114,7.796202059987863,,2.346676296740458,0.8529999852180481,4.051000118255615,0.944000005722046,20.029199867248533
6,17,30,1.6775783280733332,1.9838530389242295,,14.84345400124194,2.8038683523392236,1.031000018119812,4.111999988555908,0.8830000162124634,20.029199867248533
6,17,45,1.8725414381940084,1.85433094350323,7.578800891694654,16.053527394347853,2.185839587348998,0.7820000052452087,4.355999946594238,0.975000023841858,20.029199867248533
6,18,0,1.7932049839384323,2.0427342280314225,7.548929170460403,16.228087644917032,2.4302642868135482,0.8880000114440918,4.234000205993652,,20.114399986267088
6,18,15,1.6783752216467105,2.092177056640321,7.659158873376658,16.14873825516243,2.609086059968792,0.9589999914169312,4.051000118255615,0.7310000061988831,19.353599910736083
6,18,30,1.6798696759651912,2.028513618329505,7.766530523527929,16.230801274789435,2.609086059968792,0.9589999914169312,3.990000009536743,0.8220000267028809,19.60679986953735
6,18,45,1.8749705436691617,1.9590485606039847,7.995501525552706,16.754419357933212,2.5193477150802805,0.9240000247955322,4.234000205993652,1.0049999952316284,19.269599990844725
6,19,0,1.725684361526316,1.8831108211172027,8.29930742755501,16.600637447653888,2.4302642868135482,0.8880000114440918,4.263999938964844,0.8529999852180481,19.438800029754635
6,19,15,1.8031849657035892,1.8712023559309283,7.620227660207085,16.014113346765345,2.185839587348998,0.7820000052452087,,0.8830000162124634,19.353599910736083
6,19,30,1.7128264083243792,,7.616716906753132,15.706139459159793,2.8038683523392236,1.031000018119812,4.142000198364259,0.9139999747276306,19.438800029754635
6,19,45,1.7643876796739997,1.8659518343656027,7.381583244676274,,2.263698481373968,0.8169999718666077,4.111999988555908,0.944000005722046,19.438800029754635
6,20,0,1.5727418352478761,1.8694039799169397,7.562727252492151,15.406319974563397,2.346676296740458,0.8529999852180481,3.8989999294281006,0.8220000267028809,19.522799949645993
6,20,15,1.465439469722383,1.8437879417915806,7.422999173276472,14.981819453697671,2.4302642868135482,0.8880000114440918,3.776999950408936,0.8529999852180481,19.438800029754635
6,20,30,1.5285622851554364,,7.301397596056115,14.764540422391267,2.263698481373968,0.8169999718666077,3.776999950408936,0.8529999852180481,19.438800029754635
6,20,45,1.4423873838643113,1.659495298365307,7.143312189222016,14.272377263481058,2.185839587348998,0.7820000052452087,3.6549999713897705,0.8529999852180481,19.353599910736083
6,21,0,1.639919050831303,2.1200111265522406,5.7356760136196945,14.008539113110698,1.0,0.0,3.686000108718872,0.8830000162124634,19.100399951934815
6,21,15,1.4442306576209158,2.5969849618977103,6.678584094072549,15.563117724251743,2.346676296740458,0.8529999852180481,3.259000062942505,0.7310000061988831,19.438800029754635
6,21,30,1.1285724233333618,2.6322979297621436,8.115706156694692,16.554285556392486,7.315533832075934,1.9900000095367432,3.2899999618530287,0.7310000061988831,19.269599990844725
6,21,45,1.23453841549827,,8.45977042820173,16.537217935477944,3.593045041187641,1.2790000438690186,2.924000024795532,0.7609999775886536,19.18560007095337
6,22,0,1.2246047390751975,,8.430136592906958,16.453355913788908,5.312167569207662,1.6699999570846558,3.2899999618530287,0.944000005722046,19.353599910736083
6,22,15,1.1063593648599217,2.762939036447849,8.834297328395365,17.558924064554223,6.34711290948023,1.8480000495910645,3.1679999828338623,0.8529999852180481,18.76320007324219
6,22,30,0.7269886862231295,3.384362721168841,11.723960570255274,21.143810748063366,19.086855067168827,2.9489998817443848,3.1070001125335693,0.7310000061988831,18.9324001121521
6,22,45,0.7664736656351961,3.149811714030533,12.89567732613877,22.05251146570495,22.021076283195807,3.0920000076293945,2.86299991607666,0.7609999775886536,19.269599990844725
6,23,0,0.9142449052139553,3.221836252415183,10.996276591378336,20.44408843409398,22.021076283195807,3.0920000076293945,2.8329999446868896,0.8529999852180481,19.269599990844725
6,23,15,0.21515524941527112,3.333174376830394,11.517637631046714,19.72064538603551,43.250117924217676,3.7669999599456783,2.7720000743865967,0.8220000267028809,19.100399951934815
6,23,30,0.4281783536077929,3.05497390643126,,20.360067997963103,31.406033580573137,3.4470000267028813,2.7720000743865967,0.8529999852180481,19.100399951934815
6,23,45,0.5966949078069295,2.6823432816695205,12.594332366216905,20.444493285260776,30.295525045815975,3.4110000133514404,2.8940000534057617,0.8220000267028809,19.016400032043457
0,0,0,0.42861737143742473,3.172949776931164,13.482775083015754,21.957996859222398,87.97038612287504,,2.6800000667572017,0.8220000267028809,19.353599910736083
0,0,15,0.4371188751340961,,13.218610173501421,20.82182654419116,105.10924205169393,4.65500020980835,2.437000036239624,0.7919999957084656,19.100399951934815
0,0,30,0.5224695241950458,2.725623001198487,14.262850457804891,22.20205306947048,49.84907396925419,3.908999919891357,2.7109999656677246,0.8220000267028809,18.847199993133543
0,0,45,-0.05709833420628954,3.2495769981168916,13.76573549673432,21.416107756009907,81.94105418211937,4.406000137329102,2.6800000667572017,0.8220000267028809,19.016400032043457
0,1,0,,3.063854064876606,12.427380879969645,20.07739225191469,59.56093422812302,4.0869998931884775,2.58899998664856,0.8529999852180481,19.016400032043457
0,1,15,0.14635880918086752,,11.70305292281545,19.873536767048005,61.682497361663515,4.122000217437743,2.345000028610229,0.7310000061988831,18.67919986724854
0,1,30,0.2653900054407403,2.6473054302677026,13.337349345575076,20.423838776622794,105.10924205169393,4.65500020980835,2.253999948501587,0.7609999775886536,18.76320007324219
0,1,45,-0.11519612492511888,2.9262904516632875,13.075230514513114,19.950310489495394,55.42328800268614,4.014999866485597,2.2839999198913574,0.8220000267028809,18.76320007324219
0,2,0,0.16582546202380055,2.781673711526782,12.460313055251675,19.52596106568395,49.84907396925419,3.908999919891357,,0.8529999852180481,18.59400003433227
0,2,15,0.39809948763288705,2.6689473940543915,13.030829390208675,20.52711050576753,38.861346206828436,3.660000085830689,2.58899998664856,0.9139999747276306,18.847199993133543
0,2,30,0.5938883834697397,3.3397516192955803,12.409018483779354,21.45686477292465,34.91791332436211,3.5529999732971187,2.8329999446868896,1.0360000133514404,18.847199993133543
0,2,45,0.644825717786673,2.9401133824655936,10.75656056771,19.002981690164273,27.24854340783754,3.3050000667572017,2.8020000457763667,1.0360000133514404,18.510000114440917
0,3,0,0.6038366930511934,2.7595937071808105,10.279389734021377,18.061272582181328,14.367948997902989,2.664999961853028,2.924000024795532,1.065999984741211,18.340800075531007
0,3,15,0.6387509943713291,2.7618861820970007,10.322281252498597,18.189363959573786,22.021076283195807,3.0920000076293945,2.740999937057495,1.097000002861023,18.76320007324219
0,3,30,1.042228804034345,2.6196707997400352,10.652611748238048,19.122320132214586,10.815713624893284,2.38100004196167,3.0460000038146973,1.187999963760376,18.9324001121521
0,3,45,0.6516720693220284,2.9634993998950194,11.59747274142457,19.964951081440816,18.43037344443299,2.9140000343322754,2.9549999237060547,1.097000002861023,18.76320007324219
0,4,0,0.6475502383237509,2.5310203490823544,,17.981762850181962,11.200964485540437,2.41599988937378,2.8329999446868896,1.097000002861023,19.18560007095337
0,4,15,0.6748248832491699,2.5396992977107464,12.134729498161207,19.842182461310923,14.894618529624154,2.700999975204468,3.2290000915527344,1.2489999532699585,19.016400032043457
0,4,30,0.9109202041114681,2.767292272709104,11.890329772197768,20.48755111217934,24.483513048315533,3.1979999542236333,3.1979999542236333,1.2790000438690186,18.76320007324219
0,4,45,1.0338327737247435,2.6120174058122263,12.707489016280496,21.375215745065788,22.021076283195807,3.0920000076293945,3.259000062942505,1.187999963760376,18.847199993133543
0,5,0,0.8752875159629786,3.0210480126129333,11.651094483152495,20.67929048033015,,2.664999961853028,3.2899999618530287,1.218000054359436,18.847199993133543
0,5,15,0.7870944358045512,2.697687081795644,12.739237363508318,21.049290065362502,23.641416415859847,3.163000106811523,3.2899999618530287,1.156999945640564,19.016400032043457
0,5,30,1.2129448786017147,2.616318976458729,10.51238953423088,19.383730011209394,11.611545475303547,2.45199990272522,3.38100004196167,1.187999963760376,18.76320007324219
0,5,45,0.8759346065514646,3.1074273511116,10.213134919195186,19.24758283749611,,2.309999942779541,3.1679999828338623,1.065999984741211,19.100399951934815
